text,label
그간 마스크 착용을 거부해왔던 도널드 트럼프 미국 대통령이 카메라 뒤에서 마스크를 쓰는 모습이 포착됐다고 일현지시간 미 가 보도했다 트럼프 대통령은 이날 미시간주 포드 자동차 공장 방문한 자리에서 공식 일정이 아닌 개인 일정 중 대통령 직인이 찍힌 마스크를 착용하고 관람한 사실이 드러났다 앞서 포드는 코로나 확산을 막기 위해 백악관에 공장 방문 시 마스크 착용을 요청했는데 트럼프 대통령은 언론에 공개된 일정 중에는 마스크를 쓰지 않았다 하지만 이에 정통한 소식통은 트럼프 대통령이 포드가 지급한 마스크를 받았고 공장 안에서 이를 착용하고 사진도 찍었다고 에 전했다 트럼프 대통령도 이날 기자들과 만나 자신이 받은 마스크를 보여주며 뒤에서는 마스크를 착용했는데 언론에는 마스크를 착용한 모습을보는 즐거움을 주고 싶지 않았다며 이를 쓰지 않았다 이어 나는마스크를 착용한 게 더 잘 어울리는 것 같다면서도 하지만 연설을 하고 있으니 지금은 쓰지 않을 것이라고 말했다 그러면서도 이날 일찌감치 코로나 검사를 받았기 때문에 마스크를 쓸 필요가 없다고도 주장했다 포드는 이날 성명을 통해 트럼프 대통령이 공장에 도착했을 때 빌 포드 회장이 마스크를 착용할 것을 권했다고 밝혔다 그러면서 트럼프는 포드사 대를 관람하는 개인 일정동안 마스크를 착용했다며 이후 남은 공식일정 중에는 마스크를 벗었다고 전했다,2
수영구 광안동 행정복지센터동장 조일현는 지난 일 수영사랑회회장 김용순에서 저소득 취약계층세대 대상으로 물김치를 후원하였다고 밝혔다 광안동 수영사랑회 위원들이 모여 직접 만든 물김치를 홀로 계신 저소득층에 전달하면서 김용순 회장은 광안동 수영사랑회 활동을 통해 취약계층에 도움을 줄 수 있어 보람을 느낀다 맛있게 드실 수 있도록 정성스럽게 물김치를 담갔다라고 전했다 조일현 광안동장은 코로나가 장기화 되고 있는 상황이지만 사랑의 거리 좁히기를 실천하며 어려운 이웃을 챙겨주시는 광안동 수영사랑회의 봉사활동에 감사드린다라고 전했다,5
세계 최대 그린에너지 투자운용사인 의 야콥 폴슨 회장이 지난 일 대한상공회의소가 주최한 서울 정상회의 비즈니스 포럼 특별 세션에 연사로 초청되어 녹색기술을 활용한 개발도상국 협력과 미래를 주제로 발표했다 그린기술 시대의 비즈니스 패러다임 변화라는 주제로 진행된 이번 포럼에는 최태원 대한상공회의소 회장 야콥 폴슨 회장 등 글로벌 기업 와 전문가들이 한자리에 모여 관련 주제를 논의하고 민간 부문의 녹색경영 전략을 모색했다 이 자리에서 야콥 폴슨 회장은 세션 주제발표 연사로 나서 가 운용중인 조원 규모의 개 그린에너지 펀드와 전 세계 개 대륙 개국에서 진행중인 의 그린에너지 사업을 설명하며 는 전략적인 투자 포트폴리오를 통해 매년 약 만톤의 이산화탄소 감축과 약 백만 가구에 지속적인 전력공급을 이뤄낼 것 이라고 밝혔다 또한 에너지 전환시대에 대비한 녹색기술 혁신 사례로 세계 최초의 인공 에너지 아일랜드 유럽 최대의 에너지 변환 시설 및 그린 수소생산 시설 등 의 글로벌 혁신 프로젝트를 소개했다 특히 에너지 아일랜드는 송변전설비 에너지저장 및 수소 변환 시설 등을 통해 주변지역과 송전망을 연결하는 에너지 허브로서의 역할도 기대되는 바 부족한 국내 전력계통 인프라를 해결하는 혁신적인 아이디어로 평가되어 국내 업계의 주목을 받고 있다 야콥 폴슨 회장은 의 베트남 라간 프로젝트 사례를 들며 개발도상국과의 협력을 통한 에너지전환 비용 절감 및 탄소중립 달성 기여 방안도 제시했다 전 세계 탄소 배출량의 약 가 개발도상국에서 발생하는 상황에서 개발도상국의 풍부한 재생 에너지 자원과 그린 기술 결합의 중요성을 피력하며 향후 전세계 탄소중립 달성을 위해 베트남에 이어 여러 타 개발도상국과의 협력확대도 추진 중이라고 밝혔다 한편 는 국내에서 년부터 한국법인을 설립하여 사업조직을 갖추고 전남 및 울산 지역에서 수 규모의 해상풍력 프로젝트를 국내 유수의 파트너들과 함께 개발 중에 있다,1
인천국제공항에 있는 수도권 최대 골프장 스카이 골프장을 둘러싼 소유권 분쟁이 본격화하고 있다 임대계약이 종료됐는데도 기존 사업자가 골프장 시설물은 우리 소유라며 운영을 이어가자 인천공항은 토지반환 소송과 골프장에 대한 체육시설업 등록 취소 요청을 잇따라 제기했다 그러나 기존 사업자는 이제 절차가 시작된 것일 뿐 법원의 최종 판단까지는 수년이 걸릴 것이라며 법적 분쟁이 종료될 때까지 후속 사업자는 아무런 권리가 없다고 버티기에 나섰다 인천국제공항공사는 최근 인천시에 스카이 기존 사업자의 체육시설업 등록 취소를 요청하는 공문을 발송했다고 일 밝혔다 관련법에 따르면 타인 소유의 부동산에 체육시설을 운영하려면 부동산의 임대차계약서 등 사용권을 증명할 수 있는 서류를 제출하도록 규정하고 있다 스카이는 지난해 월 일 인천공항공사와 토지 사용계약이 종료됐기 때문에 인천시에 신고를 해야 한다 그러나 스카이는 아직 신고를 안 했고 이에 관련법에 따라 등록을 취소할 수 있다는 게 인천공항 측의 설명이다 지난해 경쟁입찰을 통해 올해부터 스카이 골프장을 운영할 새 사업자로 선정된 신라레저도 스카이의 운영 강행에 시설 개보수 및 마케팅 활동을 시작하지 못했다며 불만을 제기한다 골프장 운영 정상화 지연에 따른 모든 손해와 관련 영업금지 가처분 등도 검토 중이다 반면 스카이는 여전히 토지 사용 연장을 요구하고 있다 이 사업자는 년 인천공항과 제활주로 건설이 예정된 년 월 일까지 토지를 임대한다고 계약을 맺은 걸 두고 제활주로 건설 일정이 미뤄졌으니 새 사업자를 찾을 필요가 없고 잔디 등 골프장 시설물은 우리 소유라고 주장하고 있다 인천공항의 법적 조치가 잇따르자 스카이는 전날 입장문을 내고 인천공항은 스카이로부터 소유권을 이전받을 수 있는 방법은 수년이 걸리는 법적 판결밖에 없다고 엄포를 놓았다 이어 공항공사가 스카이로부터 소유권을 이전받지 못하는 한 후속 사업자도 관련법에 따른 등록은 불가능하다며 후속 사업자는 스카이와 공항공사의 분쟁이 종료돼야 운영을 시작할 수 있다는 사실을 충분히 숙지하고 입찰에 참여했기 때문에 손해배상도 청구할 수 없다고 반박했다 스카이는 골프장 시설물과 조성비를 달라고 지상물매수청구 및 유익비상환 소송도 검토 중인 것으로 전해졌다,1
경기 의정부시는 일 안병용 의정부시장이 코로나와 최근 지속된 한파로 힘든 시기를 보내고 있는 독거어르신 가정을 방문해 안부를 확인하는 등 독거어르신 보호대책 추진상황을 점검했다고 밝혔다 이번 현장 방문은 기후변화에 따른 겨울철 평균기온이 하강해 저체온증 동상 등 한랭질환에 취약한 독거어르신들의 건강 및 생활실태에 대한 집중관리가 필요하다는 목소리가 높아짐에 따라 이를 점검하기 위해 마련됐다 안병용 시장은 이날 겨울철 어르신들의 불편사항 등을 살피며 미리 준비한 방한용품과 방역키트를 전달했고 현장에 참석한 관계자들에게 추위에 취약한 어르신들이 겨울을 건강하게 이겨낼 수 있도록 우리 주변의 어르신들에 대한 관심과 지원을 당부했다 안병용 시장은 코로나 확산세가 지속되는 데 한파까지 겹쳐 시민들의 건강과 안전이 우려된다며 취약계층들이 어려운 시기를 극복하고 일상을 지킬 수 있도록 지역안전망 강화 지역현안 등을 차질 없이 수행하겠다고 밝혔다,4
크래프톤대표이사 김창한의 자회사 구 펍지주식회사현재 크래프톤으로 합병가 일자리창출 유공 정부포상의 일자리창출지원 부문에서 대통령 표창을 수상했다 고용노동부 주관의 일자리창출 유공 정부포상은 지난 년부터 시행돼 일자리를 늘리거나 양질의 일자리 창출에 공로가 큰 개인 및 단체를 선정해 포상하는 제도다 플레이어언노운스 배틀그라운드로 유명한 펍지는 배틀그라운드 지식재산권 확장 및 게임 콘텐츠 개발 과정에서 신규 채용을 지속적으로 늘리며 일자리의 양적질적 개선을 위해 노력했다는 평가를 받았다 일 펍지에 따르면 최근 년간 이 회사는 비정규직의 를 정규직으로 전환하고 채용연계형 인턴십 프로그램을 통한 높은 비중의 청년 고용을 진행했다 또한 채용 공고에 직무에 대한 구체적인 정보를 제공하고 지원자의 직무능력에 초점을 맞춘 채용 운영을 했다 이 외에도 각자 가장 적합한 근무시간을 선택해 일할 수 있는 선택적 근로시간제 직원들이 함께 배틀그라운드를 즐기는 플레이 데이 와 플레이 데이 자율 퇴근을 통한 근무시간 단축 장기근속자 리프레시 휴가 및 포상 제도 등 업무 효율 및 개개인의 워라밸일과 생활의 균형 보장을 위해 다양한 시스템을 마련했다,0
잉글랜드 프리미어리그 전통의 명가 맨체스터 유나이티드맨유가 리그 단독 선두에 오르며 자존심을 되찾았다 알렉스 퍼거슨 전 감독 시대 이후 무려 년여 만에 오른 위 자리다 맨유는 일한국시간 영국 번리의 터프무어에서 열린 번리와의 라운드 순연 경기에서 폴 포그바의 결승 골에 힘입어 대 승리를 거뒀다 이날 경기 전까지 한 경기 덜 치른 상태에서 리버풀승점 에 이은 위를 기록 중이던 맨유는 승점을 점으로 늘려 단독 선두로 치고 나갔다 최근 연승을 포함한 경기 무패승 무를 기록할 정도로 무서운 기세다 지난해 월 토트넘 홋스퍼에 대 으로 대패하는 등 시즌 초반 분위기가 좋지 않았던 걸 생각하면 격세지감이다 올레 군나르 솔샤르 감독은 어느덧 자신에 대한 비판을 찬사로 바꿔놨다 통계 전문 사이트 옵타에 따르면 정규리그 경기를 치른 상태에서 맨유가 선두를 달리는 건 알렉스 퍼거슨 감독이 팀을 이끌던 시즌 이후 약 년 만에 처음일 정도다 잉글랜드 부리그 최다우승회 팀으로서의 명성을 생각하면 퍼거슨 시대 이후 맨유는 너무도 오랜 고전의 시간을 보내고 이제야 다시 강팀으로서의 위상을 되찾고 있다 맨유는 전반 분 루크 쇼의 크로스를 해리 매과이어가 헤더로 마무리했지만 경합 과정 파울이 지적돼 득점으로 인정되지 않았다 전반 분엔 앙토니 마르시알의 중거리 슛이 번리 골키퍼 선방에 막히기도 했다 하지만 후반 분 마커스 래시포드고 오른쪽 측면에서 올린 크로스를 포그바가 페널티 정면에서 환상적인 오른발 발리슛으로 연결하면서 결국 이날 경기 결승골 득점에 성공했다,5
경남 양산에 자리한 양산동원로얄컨트리클럽은 동원개발이 통영과 부산 기장에 골프장을 만든 경험을 토대로 심혈을 기울여 조성한 골프장이다 년 월 개장한 이후 골퍼들의 사랑을 받는 최상급 명품 골프장으로 자리매김했다 양산동원로얄는 양산시 어곡동 능걸산 남동측 산자락 하단부에 조성됐다 능걸산 줄기를 병풍처럼 뒷배경으로 홀이 그림같은 풍광을 자랑한다 면적 만 야드 파 의 정규 대중골프장이다 낙구점의 폭이 이상을 유지하도록 설계해 골퍼들의 경기 부담을 최소화했다 챔피언티 레귤러티 프런트티실버티 레이디티 등을 홀당 개를 설치해 많은 인원이 참여하는 토너먼트 경기도 손쉽게 개최할 수 있다 벤트그라스잔디로 조성한 그린은 이상씩 큼직하게 만들어졌다 산지를 이용한 골프장이지만 코스 중간에 연못 개와 계류폭포를 시설하여 수원 확보와 조경을 강화한 것도 특징이다 골프 코스는 클럽하우스를 중심으로 듀크 코스와 비스타 코스로 나뉜다 우람한 산세와 어우러진 코스마다 각각의 특징을 갖고 있다 듀크 코스 개 홀은 서로 다른 전략적 플레이를 요구한다 듀크 코스의 시그니처 홀은 번 홀파 티박스에 올라서는 순간 지금까지 라운딩한 개 홀을 정복했다는 자긍심이 생길만큼 발 아래로 파노라마 풍경이 펼쳐진다 듀크코스 개 홀 중 개 홀이 티그라운드에서 그린을 조망할 수 있다 비스타코스는 우람한 산세를 뒷배경으로 만들어져 자연의 품에 있는 듯한 느낌을 준다 전 홀이 각기 다른 전망을 자랑한다 자연순화형 골프코스에서 각기 다른 분위기를 느끼면서 라운딩 하다보면 어느새 클럽하우스가 시야에 들어온다 비스타코스 번 홀 그늘집에서는 골프장 전 홀과 산 능선 너머에 있는 부산 금정산을 조망할 수 있다 탁트인 전망을 만끽하는 재미도 쏠쏠하다 주변 경관에 어울리는 수종과 초화류 등 디테일한 조경도 이 골프장의 자랑이다 양산동원로얄는 양산권 최적의 접근성 최상의 시설 최고의 코스를 캐치프레이즈를 삼고 있다 년 월 개통한 부산외곽순환고속도로를 이용하면 서부경남권창원 진영 김해 및 부산 울산에서 골프장까지 분 이내 도착할 수 있다 양산에서 분 거리에 위치해 접근성이 뛰어나다 양산동원로얄 관계자는 골프를 사랑하는 분들에게 차별화된 품격과 진정성 있는 감동 서비스를 제공하기 위해 최선을 다하고 있다며 양산 기장 통영의 동원로얄를 연계한 다양한 상품 및 혜택을 개발해 영남권 최고의 골프 메카로 자리매김할 것이라고 밝혔다,5
대구에서 코로나 확진자수가 여일 만에 한자리 수를 기록했다 하지만 보도방 관련 확산 위험이 아직 남아있어 안심할 수는 없는 상황이다 일 대구시에 따르면 이날 시 기준 확진자수는 명이다 추가 확진자들은 모두 기존 확진자의 접촉들이다 앞서 대구시는 대구 한 보도방에서 노래방 도우미와 관리자 등 명이 코로나에 확진돼 역학조사에 나섰는데 현재까지 추가 확진자는 발생하지 않았다 하지만 도우미들이 많은 노래방에서 다른 사람들과 접촉했을 가능성이 있어 감염 확산 위험이 높다 이에 대구시는 전날 지역 노래연습장 곳에 대해 오는 일까지 집합금지 행정명령을 내렸다 또 노래방 종사자 모두에게 진단검사를 받도록 행정명령을 내렸다 현재까지 확진된 도우미들이 일한 것으로 확인된 수성구 노래방 곳 유흥주점 곳 동구 단란주점 곳 북구 유흥주점 곳 이용자 명에게도 진단검사를 받도록 했다 직업소개소와 보도방 등 곳 관계자들도 진단검사를 받아야 한다 행정명령에도 진단검사를 받지 않았다가 전파하게 되면 이에 따른 행정비용에 대해 구상권을 행사할 방침이다,4
종교나 양심을 이유로 병역을 거부한 사람들이 교정시설에서 대신 근무하는 대체역이 처음으로 나왔다 년 월 헌법재판소가 종교적 신념 등에 따른 대체복무를 병역 종류로 규정하지 않은 병역법 조 항에 대해 헌법 불합치 결정을 내린 뒤 년 만이다 대체역 근무는 월 시작한다 대체역 심사위원회위원장 진석용는 일 첫 전원회의를 열고 명을 대체역으로 편입하기로 결정했다 대체역 심사위원회는 법조인ㆍ교수ㆍ인권활동가ㆍ공무원 등 다양한 분야의 인사 명으로 꾸려져 대체역 편입 신청에 대해 심사한다 이날 심사를 신청한 명 전원이 대체역 편입으로 결정됐다 이들 명은 종교에 따라 입영을 기피해 기소됐지만 양심의 자유를 이유로 무죄판결이 확정된 경우다 대체역의 편입 및 복무 등에 관한 법률대체역법에 따르면 무죄 판결을 받고 편입신청을 하는 경우 지체 없이 인용 결정을 해야 한다고 돼 있다 사실 조사와 사전 심의 없이 바로 전원회의에서 결정했다는 게 대체역 심사위원회의 설명이다 첫 대체역 편입자들은 월부터 대체복무요원으로 소집된다 대체복무요원은 법무부의 교정시설에서 개월 동안 묵으며 일하게 된다 개월은 현역병년 복무 기간이 단축할 경우 육군 개월의 배이며 공중 보건의사와 같은 대체복무자개월와는 비슷하다 이들이 맡을 업무는 공익에 필요한 급식ㆍ물품ㆍ보건위생ㆍ시설관리 등이다 사전 조사 결과 교정시설의 해당 업무 강도는 현역병 복무에 못잖은 수준이라고 한다 앞으로 대체복무 제도가 정착되면 소방과 복지 등 복무분야를 더 늘어날 가능성이 있다 대체복무요원은 민간인 신분을 유지한다 이들이 범죄를 저지른다면 민간법원에서 재판을 받는다 또 대체복무기관으로부터 보수와 직무수행에 필요한 여비를 받는다 또 대체복무 요원이 소집 통지서를 받고도 무단으로 소집에 응하지 않을 경우 년 이하의 징역에 처하게 돼 있다 복무를 마친 뒤 년 차까지 교정시설에서 예비군 대체복무를 한다 또 전원회의는 헌법재판소ㆍ대법원 판례 대체복무제도를 먼저 운영한 독일ㆍ미국ㆍ대만 등 해외 사례 전문가 의견을 반영해 대체역 편입 심사기준을 의결했다 대체역 편입 심사기준에 따르면 대체역 심사위원회는 종교적 신념과 양심적 신념으로 나눠 따로 심사한다 종교적 신앙이나 개인의 양심 때문에 대체역을 희망하는 사람에게 길을 열어주기 위해서다 대체역을 판정하는 이 두 종류의 신념은 각각 개의 세부적 고려요소로 심사할 예정이다 종교적 신념의 경우 종교단체에 정식 신도로 등록했는지 교리에 군복무 거부가 명시됐는지 신앙 기간과 실제 종교 활동 종교를 믿게 된 동기와 경위 등을 따진다 양심적 신념의 고려요소는 신념의 구체적 내용과 근거 신명의 형성 시기 신념의 일관성 신념과 배치하는 행동을 했는지 등이다 대체역 희망자가 대체역 심사위원회에 허위서류를 내다 걸리면 년 이상 년 이하 징역형을 받는다 대체역 심사위원회는 일은 대체역 제도에 첫 발을내 딛는 날이라며 이 한 걸음이 밑바탕이 돼 대체역 제도가 빨리 정착할 수 있도록 최선을 다하겠다고 밝혔다,6
조 바이든 미국 대통령 당선인이 일 오전현지시간 성당 미사로 취임 일정을 시작했다 바이든 당선인은 이날 오전 시분쯤 백악관 옆 영빈관 블레어하우스에서 나와 인근 세인트매슈 성당으로 향했다 블룸버그통신은 바이든 당선인이 블레어하우스에서 예정보다 분 늦게 떠났으며 도널드 트럼프 대통령의 고별 연설이 끝날 때까지 기다린 것으로 보인다고 보도했다 실제로 등 미 방송에서는 트럼프 대통령이 백악관을 떠나 워싱턴 인근 앤드루스 공군기지에서 고별사를 하는 모습이 중계된 이후 바이든 당선인 부부가 블레어하우스를 나서는 모습이 보도됐다 성당 미사에는 바이든 당선인 부부와 가족 등이 마스크를 쓰고 참석했다 민주당 낸시 펠로시 하원의장과 척 슈머 상원 원내대표 공화당 미치 매코널 상원 원내대표와 케빈 매카시 하원 원내대표도 초청됐다 미국 대통령은 통상 대통령의 교회라고 불리는 백악관 인근의 세인트존스 교회에서 예배를 드리고 취임식에 참석하지만 가톨릭 신자인 바이든 당선인은 성당을 택했다 바이든 당선인은 미사가 끝난 뒤 의회의사당으로 이동해 오전 시분부터 취임식에 참석한다 낮 시 취임선서를 하고 미국의 대 대통령에 취임할 예정이며 이후 미국의 단합과 재건을 주제로 한 취임 연설이 이어진다 연설이 끝난 뒤에는 워싱턴 인근 알링턴 국립묘지를 찾아 참배한 뒤 백악관에 입성해 곧바로 업무를 시작할 계획이다 트럼프 년 임기 마무리곧 보자 트럼프 대통령은 이날 년간의 백악관 생활을 마무리했다 그는 오전 시분쯤 멜라니아 여사와 함께 대통령 전용 헬기인 마린원을 타고 백악관을 출발해 앤드루스 공군기지로 향했다 통신에 따르면 트럼프 대통령은 헬기 탑승 전 취재진을 향해 일생의 영광이었다 세계에서 가장 위대한 사람들 세계에서 가장 위대한 집이라며 우리는 많은 것을 성취했다고 말했다 트럼프 대통령 부부는 앤드루스 공군기지에서 열린 환송 행사에 참석한 뒤 대통령 전용기 에어포스원을 타고 거처가 있는 플로리다로 이동했다 트럼프 대통령은 이날 행사에서 항상 당신들을 위해 싸우겠다며 새 행정부의 큰 행운과 성공을 기원한다고 했다 트럼프 대통령이 공군기지에 내릴 당시 발의 예포가 발사됐으며 행사 후 에어포스원이 이륙할 때는 프랭크 시나트라의 마이 웨이가 배경음악으로 깔렸다 은 트럼프 대통령이 에어포스원에 탑승하기 전 마지막으로 한 말이 곧 다시 보자 였다고 전했다 트럼프 대통령은 바이든 당선인의 제대 미국 대통령 취임식에 참석하지 않는다 후임 대통령 취임식에 참석하지 않고 군 기지에서 셀프 환송식을 하는 대통령은 트럼프가 최초다 바이든 당선인이 취임하는 낮 시부터 트럼프는 전직 대통령이 된다,2
한국공인회계사회이하 한공회 회장 선거가 사상 처음으로 파전으로 치러질 예정이다 신종 코로나 바이러스코로나 영향으로 사상 첫 전자투표로 진행되면서 달라질 표심을 노리고 많은 이들이 출사표를 던졌기 때문으로 풀이된다 일 한공회에 따르면 이날 오후 시까지 총 명의 후보자가 한공회장 후보자 등록을 마쳤다 한공회장 후보자 등록은 지난 일부터 진행해 이날 마감했다 최종만 신한회계법인 대표와 정민근 딜로이트안진 부회장 채이배 민생당 의원은 일찌감치 등록했고 이날 오전 황인태 중앙대 경영학부 교수가 등록했고 김영식 삼일회계법인 회장도 오후께 등록을 마쳤다 후보로 거론됐던 이만우 고려대 경영학과 교수는 후보 등록을 하지 않았다 후보 등록 절차를 마침에 따라 명의 후보들은 내달 일부터 공인회계사회 홈페이지에 자신의 공약과 소개 동영상을 업로드하며 본격 선거운동에 나서게 된다 회장 선출은 공인회계사회 소속 회원 만명의 투표로 이뤄진다 앞서 현장 투표일 때는 투표율이 대였지만 올해는 전자투표제 도입으로 투표율이 높아질 것으로 예상된다 투표는 월일 오전 시부터 오후 시분까지 진행될 예정이다 선거 결과는 당일 발표된다,4
지난해 월 일부터 시행된 장애예술인 문화예술 활동 지원에 관한 법률 장애예술인지원법을 이해하기 쉽게 소개한 장애예술인지원법 가이드북이 발간됐다 일 한국장애예술인협회에 따르면 법률이 제정된뒤 제주도 충남 등 지방자치단체에서 관심을 갖고 장애인예술 관련 조례를 제정하겠다거나 서울 대학로에 있는 이음센터 같은 장애인문화예술센터를 마련하고자 하니 장애예술인지원법을 설명해달라는 요구가 빗발치고 있다 기업에서도 장애예술인지원고용제도에 대한 문의가 쇄도하고 있다 이 단체는 지난 년 동안 법률 제정을 위해 앞장서왔다 이 단체 방귀희 회장은 장애예술인지원법에 대한 문의가 오면 성의껏 설명을 하고 있지만 더 많은 분들에게 알리기위해 기본적인 내용을 담은 가이드북을 발간하게 됐다고 취지를 설명했다 장애예술인지원법 가이드북은 장애인예술 정의 장애인예술 장르 장애인예술실태 장애인예술 이론 장애인예술 역사 장애인예술 발전 과정 장애인예술 사업 해외 장애인예술 장애예술인지원법 해설 장애예술인지원법 시행 등 모두 장으로 구성되어 있다,4
디지털 엑스레이 부품소재 전문기업 레이언스는 엑스마루 프로 가 인공지능로 폐렴 등 판독을 지원해주는 기능을 탑재해 식약처 인증을 획득했다고 일 밝혔다 엑스마루 프로는 엑스선 발생장치와 디텍터를 거쳐 획득된 영상을 처리해 스마트기기 상에서 볼 수 있도록 의료 진단에 필요한 이미지와 정보로 전환하는 소프트웨어다 영상처리 소프트웨어 가운데 판독 지원 기능을 포함해 식약처 인증을 받은 것은 엑스마루 프로가 처음이다 엑스마루 프로는 인터넷 연결 없이 흉부 엑스레이 영상에서 폐렴 폐결핵 폐질환 등의 소견을 로 자동 검출한다 지금까지는 의료진이 판독 지원 기능을 쓰려면 촬영된 영상 이미지를 내려받아 인터넷으로 클라우드 서버와 연결하고 전송하는 등의 절차를 거쳐야 했다 이 과정에서 분 이상의 시간이 소요됐다 인터넷 연결 없이 로 폐렴 등 소견이 자동 검출된다는 장점 때문에 의료진의 코로나 환자 진단은 물론 중증도 선별 속도와 정확성도 크게 높이게 됐다고 회사측은 강조했다 특히 통신과 네트워크 환경이 좋지 않은 야외 이동형 선별진료소 등에서 활용도가 높을 것으로 보인다 코로나 전 세계적 확산으로 의료용 디텍터의 해외 수요가 크게 늘고 있는 만큼 폐렴 판독 지원 기능은 디텍터 수출의 촉매제가 될 것으로 보인다 레이언스는 이동 진료에 필요한 무선 디텍터 해외 수요가 급증하고 있는 점에 주목 휴대용 엑스레이 영상 진단 장비와 전용 소프트웨어를 패키지로 구성해 간이진료소 이동진료소 등을 타겟으로 수출을 늘려간다는 계획이다 엑스마루 프로는 솔루션 기업 뷰노의 뷰노메드 체스트 엑스레이를 레이언스 디텍터 영상에 최적화했다 흉부 엑스레이 영상에서 경화 간질성 음영 흉막삼출 결절 기흉 등 가지 소견을 신속하게 탐지할 수 있다 김태우 대표는 엑스마루 프로에는 판독 지원 기능 외에 소프트웨어 기술만으로 선량을 줄이면서 고화질 영상을 취득하는 기술도 들어 있다며 기술 혁신을 통해 새로운 시장을 만들어 나가겠다고 밝혔다,0
새로 출범한 미국 조 바이든 행정부가 북핵 문제와 관련 새로운 전략 이라는 용어를 처음 사용했다 대북 정책을 전면 재검토하겠다는 것도 확인했다 도널드 트럼프 전 대통령과는 다른 방식으로 북한 문제를 다루겠다는 뜻을 분명히 밝힌 것이다 젠 사키사진 백악관 대변인은 일현지시간 언론 브리핑에서 북핵 문제에 대해 대통령의 관점은 의심의 여지없이 북한의 핵탄두 미사일과 다른 확산 관련 활동이 세계의 평화에 심각한 위협이 된다는 것이라며 우리는 미국민과 우리의 동맹들을 안전하게 지키기 위해 새로운 전략을 채택하겠다고 말했다 사키 대변인은 이어 이 새로운 접근법은 현재 상황에 대한 철저한 정책 검토 로 시작될 것이라며 우리는 현재 취해지고 있는 대북 압박 옵션들과 미래의 외교 가능성에 대해 한국과 일본 다른 동맹들과 긴밀히 협의할 것이라고 설명했다 사키 대변인의 이번 발언은 바이든 행정부에서 처음 나온 대북 관련 언급이다 바이든 대통령은 지난 일 취임사에서 북한 문제를 언급하진 않았다 다만 미국 외교 수장인 토니 블링컨 국무장관 지명자는 지난 일 상원 인사청문회에 출석해 북한 문제와 관련해 우리가 하려는 첫 번째 일 중 하나는 전반적 접근법을 재검토하는 것이라고 말했다 그러나 대북 정책 재검토에 너무 많은 시간을 허비하다가 북한 문제가 더 꼬일 수 있다는 우려도 제기됐다 미국 워싱턴포스트는 일 사설을 통해 앞으로 몇 주 동안 북한이 미사일 발사 등을 감행할 가능성이 있다면서 바이든 행정부의 대북정책 재검토에 오랜 시간이 걸려서는 안 된다고 주장했다 바이든 행정부의 새로운 전략에 자회담이 포함될 가능성도 엿보인다 시드니 사일러 미국 국가정보위원회 북한담당관이 일 전략국제문제연구소 주최 토론회에서 자회담과 같은 다자 방식이 북한 핵 문제의 해법이 될 수 있다고 말했기 때문이다 미국과 한국 북한 일본 중국 러시아 개국은 년부터 년까지 북핵 문제 해결을 위한 자회담을 진행하며 년 비핵화 합의를 끌어내기도 했다 사일러 담당관은 자회담을 통해 중국을 이해 관계자로 유지하고 한국 일본과 긴밀히 조율할 수 있으며 러시아를 지렛대로 활용할 수 있는 이점이 있다고 설명했다 하지만 자회담에 대한 북한의 인식이 좋지 않다는 점에서 재개 가능성을 낮게 보는 시각도 있다 한편 서훈 청와대 국가안보실장과 제이크 설리번 백악관 국가안보보좌관은 일 상견례를 겸한 첫 통화를 갖고 한미 동맹과 북핵 문제 등을 논의했다 설리번 보좌관은 한미 동맹이 인도태평양 지역 내 평화와 번영의 핵심축이자 미국과 민주주의 법치 등의 가치를 공유하는 동맹으로서 미국 측은 향후 한국과 다양한 사안들에 대해 긴밀히 협의해 나가겠다고 말했다고 청와대는 설명했다 서욱 국방부 장관도 이날 로이드 오스틴 미국 국방장관과 첫 통화를 가졌다 전날 인준을 받은 오스틴 장관은 한미 연합방위 태세와 미국의 확장 억제 를 통해 한국을 방어하겠다는 미국의 약속을 강조했다고 국방부는 전했다,2
