text,label
권준욱 질병관리청 중앙방역대책본부 부본부장은 일 현 감염병 유행 상황을 전쟁에 비유하며 이렇게 말했다 권 부본부장은 이날 오후 열린 정례 브리핑에서 현재 확인 집계된 환자만 해도 만 명이라며 사망자는 만 명을 목전에 두고 있다고 말했다 권 부본부장은 지난 차 세계대전의 사상자가 많게는 만명이라고 인용된 것을 봤다며 코로나야말로 우리 인류가 맞이한 최악의 전쟁 중 하나라고 설명했다 국내 상황에 대해서도 확진자가 언제든 급격하게 늘어날 수 있어 안심할 수 없다고 진단했다 권 부본부장은 최근 주간 양상을 보면 전체적으로는 그동안의 거리두기 효과가 나타나고 있다고 판단한다면서도 이번 유행은 수도권이 중심이었기 때문에 어느 유행보다 위험하고 아슬아슬한 상황이라고 말했다 이어 집단감염이 한 두 곳만 생겨도 금세 확진자가 급격하게 늘어날 가능성이 있다며 지금 상황은 용수철처럼 튀어 오를 수 있는 대규모 유행을 거리두기로 억제하고 있는 형국이라고 말했다 그는 현재 감염병 재생산지수와 관련해 지난 주간 전국 감염 재생산지수는 이 안 된다며 수도권의 경우 이 아슬아슬하게 조금 넘는 수준이라고 말했다 재생산지수는 환자 명이 감염 가능 기간에 평균 몇 명의 사람에게 바이러스를 옮기는지를 보여주는 지표다 권 부본부장은 전국 단위보다 수도권이 정도로 높게 추계된다며 수도권의 위험도가 좀 더 높은 상황이기 때문에 다가오는 추석 연휴를 상당히 우려하고 있는 이유라고 설명했다 사망자도 당분간 더 증가할 것으로 내다봤다 권 부본부장은 월 중순 이후 유행의 경우 확진자 연령분포가 대 이상이 신규 환자 중 이상을 차지할 정도라며 고연령층 하나만으로도 코로나의 고위험군이 되기 때문에 앞으로 위중증환자의 규모 또 나아가서는 시차를 두고 사망자의 규모가 커질 가능성이 있다고 말했다 일 시 기준 위중증 환자는 명이며 사망자는 전날보다 명 늘어 누적 사망자는 명치명률 이다 이날 당국은 서울 성북구 사랑제일교회 관련 확진자 중 명이 지난달 광복절 집회에 참석한 것으로 확인됐다고 밝혔다 권 부본부장은 증상이 나타나기 이틀 전 또는 증상이 나타난 이후 등의 경우가 명이라며 명 전체의 가 전파가 가능한 시기에 서울도심집회에 참석한 것으로 파악됐다고 설명했다 이어 사랑제일교회 확진자를 통해 서울 도심집회에 참석하신 분들이 또 다른 전파를 일으켰을 가능성이 매우 높은 상황이라고 말했다 정치권에서 촉발된 전국민 무료 독감 접종 논란에 대해서도 거듭 불필요하다고 강조했다 권 부본부장은 백신 생산 가능성 여부와 무관하게 전체 인구의 가량이 접종할 수 있는 물량으로 대비하기에 충분하다고 말했다 그는 인플루엔자독감는 코로나에 비해 재생산지수가 조금 낮다며 코로나와 달리 증상 발생 하루 전부터 전파되고 잠복기도 짧아 여러 상황을 고려할 때 접종이면 충분하다고 판단한다고 말했다 그러면서 생산 여부 생산 물량과 무관하게 현재 준비된 접종량은 인플루엔자독감를 관리하는 데 충분하다며 항바이러스제도 충분히 비축유통되고 있기 때문에 인플루엔자 관리에 더욱 철저를 기할 수 있는 기반이 충분히 확보돼 있다고 강조했다,1
국내 최고의 권위를 자랑하는 제회 청룡기 전국고등학교축구대회가 일 개막한다 전국 고교 축구명문 개 팀이 출전해 고교 축구 최강자 자리를 놓고 격돌한다 부산일보사와 대한축구협회가 공동 주최하는 제회 청룡기 전국고등학교축구대회는 일부터 일까지 일간 경남 고성군 스포츠타운 동고성구장 일원에서 진행된다 부산시축구협회와 고성군축구협회가 주관하는 이 대회에는 전국 개 시도의 고교 축구 명문 개 팀이 참가한다 한국 축구의 미래를 짊어질 인재들의 등용문이기도 한 청룡기 전국고교축구대회는 박지성 이영표 등 수많은 스타를 배출하면서 대한민국 축구 스타의 산실로 자리매김했다 지난 달 일 개 팀 지도자 등은 부산일보사 소강당에서 대회 규정을 확정하고 조 추첨을 진행했다 확정된 대진표에 따르면 개 팀은 개 조로 나뉘어 조별 리그 예선을 치른다 각 조 위 개 팀이 본선 토너먼트를 거쳐 청룡기 최종 주인공을 가린다 조별 리그에서 승점이 동률일 경우 승자 승 골 득실 페어플레이 추첨 순으로 순위를 결정한다 강전부터 강전까지 무승부일 땐 연장전 없이 바로 승부차기로 승자를 결정한다 결승전의 경우 전후반 승부가 안 나면 연장전 분 후 승부차기로 우승 팀을 가릴 계획이다 조 추첨 결과 조에는 경기안산 경기김영권축구클럽 경기부천중동 서울경희고가 조에는 경남 마산공고경남 창녕고충북 제천제일고부산 부경고가 조에는 경북예일메디텍고경북 신라고경남 철성고부산 동래고가 각각 출전한다 조에서는 경남 범어고경북자연과학고울산 학성고 경남김해 이 조에서는 경남 창원기계공고경기용인시축구센터덕영충남천안축구센터서울 중대부고 조에서는 충북 충주상고부산동부산 서울 장훈고경기이천율면 조에서는 부산정보고 부산 경남공고 경기청담 가 각각 각축전을 벌인다 조에는 충남 천안제일고경기 경기 경기용인 조에는 경기뉴양동 경남거제고부산 경기 광문고 조에는 전남영광 대구가창하태호 경북경주정보고경남창녕 이 승부를 겨룬다 가장 주목을 받는 조는 조 지난 대회 우승팀인 중대부고와 준우승팀인 용인시축구센터의 격돌에 관심이 쏠린다 무학기에서 우승한 강호 마산공고도 청룡기 우승을 노린다 참가 팀은 경기도가 개 팀으로 가장 많고 경남이 개팀 부산이 개팀 경북이 개팀 서울이 개팀으로 뒤를 이었다 충남과 충북은 각각 개팀이 울산과 대구와 전남은 개팀이 출전한다 특히 부산일보사와 대한축구협회는 이번 청룡기 대회의 개 전 경기를 유튜브 아이탑스포츠 채널을 통해 실시간 중계한다 코로나를 감안 대회는 무관중 경기로 진행된다 선수단 대회 운영자 등 등록자 외엔 경기장 입장이 허용되지 않는다 각 경기는 방역수칙을 준수한 가운데 개최된다 직접 경기하는 선수와 웜업 선수 외 경기장 내 모든 인원감독코치 포함도 마스크를 착용한다,5
일론 머스크가 이끄는 미국 전기차 업체 테슬라가 인도 남부 카르나타카주에 첫 현지 공장을 설립한다 일 등 인도 언론에 따르면 예디유라파 카르나타카주 총리는 전날 성명을 통해 미국 업체 테슬라가 우리 주에 전기차 제조 공장을 열 것이라고 밝혔다 테슬라는 지난달 카르나타카주의 주도이자 정보기술 핵심 도시인 벵갈루루에 법인 설립 등록을 한 뒤 용지 확보 부품 업체 물색 등 공장 설립 실사 작업을 벌여왔다 테슬라 최고경영자인 머스크는 지난해 월 일 트위터에서 테슬라의 인도 진출 계획에 대한 최근 정보를 얻을 수 있느냐는 질문에 대해 아니요 그러나 확실히 올해라고 답하기도 했다 제조 공장도 벵갈루루 인근에 설립될 가능성이 있는 것으로 분석됐다 예디유라파 주총리가 이번 성명에서 벵갈루루 인근 툼쿠르 지구에 억만 루피약 조억원를 투입해 산업 지대를 구축하겠다는 계획도 함께 발표했기 때문이다 현지 언론은 테슬라가 인도에서 선보일 첫 차종은 모델가 될 것이라고 내다보고 있다 인도 정부는 대기오염 감축 등을 위해 대규모 전기차 보급 프로젝트를 추진 중이다 다만 인도는 전기차 관련 인프라가 매우 열악해 정부 정책이 계획대로 현실화할지는 의문이라는 지적도 있다 실제로 차량공유 기반 택시서비스업체 올라는 년 중부 나그푸르에서 전기차 프로젝트를 시행했지만 긴 충전 시간 비싼 관리 비용 등으로 인해 어려움을 겪었다,1
샤이니 태민이 솔로 콘서트를 통해 신곡 무대를 깜짝 선공개했다 태민은 일 오후 시부터 네이버 를 통해 비욘드 라이브 태민 네버 고나 댄스 어게인을 생중계했다 이날 콘서트에서 태민은 이번 달 발매를 앞둔 새 앨범 타이틀 곡인 무대를 최초 공개하며 전 세계 팬들의 이목을 집중시켰다 앨범 발매 전 비욘드 라이브를 통해 무대를 최초 공개한 태민은 무대를 마친 뒤 어떻게 들으셨나 얼마 전에 뮤직비디오 작업도 했다라며 가 조금 있으면 나올테니까 조금만 기다려 달라고 말했다 이어 그는 특별히 무대를 선공개로 보여드렸는데 이번 달에 새 앨범으로 활동을 보여드릴 예정이라며 다양하고 새로운 스타일링이나 모습들을 보여드릴 수 있을 것 같아서 저도 많이 기대 중이다 무대 역시 굉장히 많이 준비를 했다라고 말해 컴백에 대한 기대를 높였다,3
지난해 리그 우승과 함께 대한축구협회컵 우승을 거머쥐었던 챔피언 전북 현대가 부 리그 양주시민축구단에 패하며 컵 강에서 탈락했다 리그 전북은 일 전주월드컵경기장에서 열린 하나은행 컵 강전에서 리그 양주시민축구단과 연장전까지 으로 비긴 뒤 승부차기에서 으로 패했다 이날 전북은 구스타보와 쿠니모토 백승호 등을 선발 출전시켰다 득점이 터지지 않자 한교원과 일류첸코 이용까지 후반에 투입했다 하지만 연장전에서도 득점에 실패하며 승부차기가 진행됐다 승부차기는 양주시민축구단의 두 번째 키커 김경훈과 전북의 세 번째 키커 한교원이 한 차례씩 실축을 하면서 상황까지 이어졌다 결국 이범영의 슛이 상대 골키퍼 박청효에게 막히며 양주시민축구단에 승리를 내줬다 최근 리그에서 연패에 빠지며 극심한 슬럼프에 빠진 전북은 부 팀에도 패하면서 디펜딩 챔피언의 체면을 구기게 됐다 한편 리그 수원 삼성은 이날 리그 안양과 경기에서 승부차기 끝에 승리하며 통산 번째 우승에 대한 도전을 이어갔다 이밖에 대구 포항 스틸러스 강원 울산 현대 등 리그 팀들도 부 리그 팀들을 제압하고 강에 진출했다 리그 성남는 부 김천 상무에 로 무릎을 꿇어 강 진출이 좌절됐다,5
드라마 부부의 세계에서 여다경으로 열연하고 있는 배우 한소희가 화보 속 탐스러운 머릿결을 자랑했다 글로벌 헤어 브랜드 로레알파리는 브랜드 헤어 카테고리 모델로 발탁된 한소희와 함께한 헤어 화보를 일 공개했다 이번 화보 속 한소희는 싱그럽고 건강한 모습부터 청순 섹시 반전 매력 도시적이고 우아한 무드 장난기 넘치는 모습까지 다양한 매력을 선보였다 화보 속 한소희는 부드러운 주름이 잡힌 화이트 슬립 드레스에 굵은 웨이브를 더한 풍성한 헤어 스타일을 선보였다 또 다른 화보 속 한소희는 풍성한 퍼프 소매의 화이트 블라우스에 풍성한 헤어스타일을 연출해 우아한 분위기를 자아냈다 한소희가 화보에서 사용한 제품은 로레알파리의 대표 제품인 엑셀랑스 염모제와 토탈 리페어 헤어팩과 수분 크림 브라운 오일 등이다 탐스러운 머릿결과 따라 하고 싶은 헤어스타일을 선보인 한소희의 화보는 코스모폴리탄 월호에서 만나볼 수 있다,3
인천중구장애인종합복지관은 인천국제공항공사와 기호일보가 주최하는 인천공항과 함께 꿈 그리고 세상을 잇는 제회 전국장애인문학공모전을 개최한다고 일 밝혔다 년부터 시작된 전국장애인문학공모전은 장애인의 잠재된 문학적 능력과 역량을 발굴하고 장애인에 대한 긍정적인 인식 개선을 위해 전통 있는 행사로 진행되고 있다 이번 문학공모전은 등록 장애인과 더불어 장애인 가족 자원봉사자까지 응모자격을 확대하여 장애인 가족의 이야기 및 장애인시설 자원봉사활동 수기 등 장애인과 더불어 함께 사는 세상 이야기가 펼쳐질 예정이다 오는 월 일부터 월 일까지 우편인천시 중구 매소홀로 전자우편 팩스로 접수하면 된다 시각장애인은 음성녹음파일로 접수할 수 있다 대상명 상금 만원 금상명 상금 각 만원 은상명 상금 각 만원 동상명 상금 각 만원 가작 명 상금 각 만원을 뽑아 시상한다 수상작은 월 일 오후 시 인천중구장애인종합복지관 유튜브 채널에서 발표된다 해를 거듭하면서 전국장애인문학공모전에 질 높은 문학작품이 많이 응모되고 있으며 참여 열기 또한 높아지고 있다 이와 관련 인천중구장애인종합복지관 최상희 관장은 인천공항과 함께 꿈 그리고 세상을 잇는 장애인문학공모전이 장애인의 문학적 재능 발휘와 사회참여 기회를 제공하는 기회가 되고 있다면서 올해는 가족과 자원봉사자의 참여 확대로 장애인과 함께하는 사람들의 다양한 이야기를 통해 장애인 인식개선의 장이 되기를 바란다고 말했다 글쓰기에 관심이 있었던 많은 장애인 및 장애가족 자원봉사자들의 응모를 기대하며 입상작은 해누리문학 작품집과 복지관 웹진소식지로 발간될 예정이다 이번 공모전에 대한 자세한 내용은 인천광역시중구장애인종합복지관 홈페이지 인스타그램 페이스북 카카오스토리를 참조하거나 가족문화지원팀으로 문의하면 된다,4
대학과 국내외 기업체 사이의 협력을 강화해 일자리를 창출하고 산업계 체질을 개선하겠다고 천명한 박형준호 부산시정이 외자 유치 첫 신호탄을 쏘아올렸다 부산시는 싱가포르 바이오제약기업인 프레스티지바이오파마의 연구개발센터를 강서구 명지국제신도시에 유치했다고 일 밝혔다 박 시장 취임 이후 첫 번째 외자 유치로 일 오후 시 부산시청에서 투자양해각서 체결식을 갖는다 체결식에는 박 시장과 김진우 프레스티지바이오파마 부회장 장충모 한국토지주택공사 부사장 하승철 부산진해경제자유구역청장 등이 참석한다 싱가포르 본사에 있는 박소연 프레스티지바이오파타 회장과는 온라인 화상으로 연결한다 지상 층 연면적 만 규모로 내년 말 완공 예정인 프레스티지바이오파마 센터는 항체치료제 개발과 신종감염병 백신 기술 개발에 주력하게 된다 이를 위해 석박사급 인재 명을 포함해 명을 고용하는 등 년간 억 원 상당의 투자 계획을 세웠다 부산시는 를 통해 부산 인재를 이상 채용하고 실무 연계형 인턴 프로그램도 운영하도록 할 예정이다 이 센터에서는 췌장암 항체신약 등에 대한 연구가 활발히 이뤄질 것으로 보인다 동아대와 산학협력으로 공동 개발 중인 이 신약은 한국 식약처와 미국 유럽로부터 희귀의약품 지정 승인을 얻었다 기술이전 계약을 체결한 러시아 스푸트니크 백신 원제 공급 계획 등으로 백신 분야에도 사업을 확장하고 있다 이 같은 성과를 바탕으로 프레스티지바이오파마는 올 월 싱가포르 기업으로는 최초로 국내 코스피에 상장됐다 부산시 김귀옥 투자통상과장은 산학협력이 부산 유치의 결정적인 원동력으로 작용했다며 단발성 외자 유치가 아닌 산학협력을 통한 지속가능한 일자리 생태계를 구축할 계기를 마련했다고 말했다 부산시는 최근 억 원 규모의 일본 자본 투자도 이끌어냈다 반도체산업용 초정밀 밸브 제조업체인 태광후지킨주은 화전산단 외국인투자전용단지에 공장 인프라 증설을 위해 억 원을 투자하기로 했다 화전산단 인근 부지 만 를 매입해 공장시설을 추가하는 것이다 년 화전산단에 입주한 태광후지킨은 일본 후지킨사가 자본금을 투자한 업체다 년간 부산에서 공장을 운영한 이 업체는 이익잉여금 등을 모아 증액투자를 결정했다 증설될 공장은 년 준공될 예정이며 생산 규모에 맞춰 명을 신규 고용할 계획이다 태광후지킨 김영호 대표는 부산시와 부산진해경제자유구역청의 적극적인 행정 지원 덕분에 증액투자를 할 수 있게 됐다며 신규 고용창출을 통해 지역경제에 이바지하도록 최선을 다하겠다고 말했다 박 시장은 다음 달 말로 예정된 부산시 조직 개편을 통해 산학협력 창업 투자 인공지능 등 디지털 분야를 대폭 강화하고 부산시 산학협력센터를 서둘러 개설하는 등 산학협력을 최우선 과제로 삼겠다는 방침을 밝혔다 박 시장은 지난 일 부산시청에서 가진 기자 간담회에서 위기에 처한 대학과 협력해 일자리를 창출할 탄탄한 기업들이 부산에 많은 관심을 갖고 있다면서 산학협력 창업단지 등을 특화해 몇 년 이상을 잘 버텨내고 힘을 모아 축적하면 부산 경제와 청년들에게 큰 활로를 선사할 수 있을 것으로 자신한다고 말했다,0
펄어비스가 로스트킹덤으로 유명한 모바일 게임 개발사 팩토리얼게임즈를 인수했다 펄어비스는 일 네시삼십삼분 등으로부터 팩토리얼 지분 를 전량 매입하는 형태라고 설명했다 총 취득 금액은 억원 규모다 년 설립한 팩토리얼게임즈는 년 모바일 로스트킹덤을 출시하며 이름을 알린 신샌 게임사다 최근엔 수집형 모바일 슈퍼스트링를 개발 중이다 이 게임은 와이랩의 인기 웹툰 아일랜드 신암행어사 부활남 테러맨 심연의 하늘 신석기녀 등의 주인공들이 하나의 세계관에 등장하는 게임이다 또한 이 게임사는 일본 게임사인 스퀘어에닉스와 신작 프로젝트를 공동 개발하고 있다 김경엽 펄어비스 투자전략총괄은 팩토리얼게임즈의 게임 개발 역량을 높게 평가해 인수하게 됐다며 이번 인수를 통해 펄어비스는 검은사막과 개발 중인 신작 외에 장르와 다양성 측면에서도 포트폴리오를 한층 강화해 나갈 것이라고 말했다,0
경북도가 일 청년인구 유입과 이들의 정착을 위한 물심양면兩 정책을 발표했다 도는 청년 분야 국비 확보와 청년정책의 체계적인 추진을 위한 경북 청년 정책 추진단을 구성하기로 했다 정부가 최근 제차 청년정책 기본계획년에서 올해 개 과제에 조원을 투입한다는 계획을 밝혔기 때문이다 는 이들 과제를 추진하는 개 정부 부처에 밀착 대응하기 위해 경제부지사를 단장으로 운영된다 청년정책관실이 총괄하고 일자리 주거교육 복지문화 참여권리 분야로 나눠 해당 사업 부서들이 참여한다는 방침이다 도는 올해 청년애꿈 수당을 새롭게 도입했다 청년정책 슬로건을 딴 청년애꿈 수당은 면접수당 취업성공수당 근속장려수당으로 돼 있다 면접수당은 면접 회 당 만원씩 최대 회까지 중복 지원이 가능하고 취업성공수당은 중소기업에 취업하면 인 당 회에 한해 만원을 지원한다 근속장려수당은 중소기업에 년 이상 년 미만 재직 청년에게 월 만원을 년 간 지원한다 경북도는 현재 중소기업에 취업한 초기 근로자에게는 정규직 프로 젝트로 기업과 청년에게 각 만원 청년근로자에게는 행복 카드로 연 만원을 지급하고 있다 경북 청년발전소도 운영한다 전문심리상담사가 청년들의 코로나블루 해소를 돕고 청년들의 경력 설정을 지원하며 지역 인재로 거듭나는 데 필요한 다양한 경험도 제공하는 곳이다 취창업 지원정책도 확대했다 올해 경북도는 국비와 지방비를 포함해 억원을 투입 여명의 청년들에게 일자리를 제공한다 비대면 분야 디지털 혁신빅데이터 구축 일자리 디지털 교역 일자리 등 분야 일자리를 새롭게 발굴해 나갈 계획이다 청년 커뮤니티 활성화에도 지원을 늘였다 청년 농부 청년 기업인 청년 봉사단 등 다양한 청년단체들이 지역사회에서 마음껏 봉사하고 활동할 수 있도록 예산을 지원하기로 했다 이철우 경북지사는 청년들의 눈높이에 맞는 정책들을 끊임없이 개발하고 시행할 계획이라고 말했다,4
문재인 대통령은 일 국제투명성기구가 발표한 년도 국가별 부패인식 점수에서 한국이 점 만점에 점을 받아 역대 최고성적을 기록한 것과 관련해 우리 사회가 바른 방향으로 발전하고 있음을 보여주는 지표라고 강조했다 문 대통령은 이날 오후 사회관계망서비스에 우리 사회의 투명성과 청렴성에 대해 국제사회의 평가가 크게 높아졌다 적폐청산 권력기관 개혁 등 우리 정부와 국민의 노력이 평가받은 것이라며 이같이 밝혔다 이날 가 발표한 지난해 국가별 에 따르면 한국의 는 년 연속년 위년 위년 위년 위 상승해 이번엔 위를 차지했다 경제협력개발기구 개국 중에서는 위로 전년 대비 단계 상승했다 문 대통령은 우리나라는 점수도 국가별 순위도 크게 올라 역대 최고 순위를 기록했다며 년과 비교하면 그 차이는 더욱 현저하다고 했다 그러면서 문 대통령은 그러나 아직도 부족하다 세계 개 나라 중 위 개 나라 중 위에 그치고 있다며 우리 정부는 임기 내 세계 순위를 위권으로 끌어올리겠다는 목표를 가지고 있다고 했다 이어 아직 멀었지만 함께 노력하며 공정한 대한민국을 향해 계속 나아가길 바란다며 세계 위권 경제에 걸맞은 공정과 정의를 갖추어야 자신있게 선진국을 말할 수 있을 것이라고 덧붙였다,6
새해가 밝자마자 먹거리 가격이 줄줄이 올라 소비자들의 시름이 깊어지고 있다 코로나 여파로 외식이 줄었는데 식재료 값이 너무 올라 집밥을 해 먹기도 팍팍하다는 한탄이 나온다 일 서울 서초구의 한 대형마트에서는 양파 개들이 한 망이 원에 팔렸다 대파는 봉에 원이나 했다 서울 동대문구의 다른 대형마트에서는 유명 제빵 업체의 식빵이 개당 원대에 팔리고 있었다 이 제품은 지난해에는 개당 원대 후반이었다 특히 달걀 한 판 가격은 가장 싼 제품이 원에 육박했다 대형마트에서 계란 한 판 가격은 지난해 할인 행사 때 원대까지 떨어졌던 것을 고려하면 지금은 금金란이란 말을 체감할 수 있다 조류인플루엔자 확산에 따른 닭 살처분과 일시이동중지명령으로 수급에 차질을 빚으면서 달걀값이 뛰고 있는 것이다 한 육가공업체 관계자는 는 육계보다는 사육 규모가 크고 밀집도가 훨씬 높은 산란계에 더 큰 영향을 끼친다고 설명했다 높은 장바구니 물가는 통계로도 확인된다 한국농수산식품유통공사 농산물 유통정보에 따르면 소비자 식탁에 자주 오르는 주요 먹거리 가격소매상등품이달 일 기준은 최근 품목을 가리지 않고 고공행진 중이다 지난해 긴 장마와 태풍 최근 한파 등이 작황과 공급에 영향을 준 것이다 쌀은 에 만원으로 년 전보다 올랐다 겨울철 많이 찾는 고구마는 원으로 양파는 원으로 뛰었다 건고추ｇ는 만원으로 나 올랐다 대파 미나리 깻잎 파프리카 시금치 등도 가격이 줄줄이 올랐다 설 명절이 가까워지면서 수요가 늘어나 이 같은 가격 오름세는 한동안 이어질 것으로 보인다 소비자들의 설 차례상 준비 걱정이 더 커질 수밖에 없는 상황이다 일부 식품업체는 가격 인상을 예고했다 풀무원은 최근 주요 유통업체들에 두부와 콩나물 가격을 각각 인상하겠다는 공문을 보냈다 지난해 장마와 폭우 등으로 콩 생산량이 가까이 급감해 원재료 가격이 정도 올랐기 때문이라는 게 관계자의 설명이다 구체적인 인상 시점은 아직 정해지지 않았다 앞서 코카콜라음료는 올해 월 일부터 편의점에서 팔리는 코카콜라 가격을 원 올렸다 해태는 평창수 생수와 갈아만든 배 ℓ 가격을 각각 원 원 인상했다,1
서욱 국방부 장관이 격리 장병에게 제공되는 급식 부실이 반복되자 일 지휘관회의를 다시 소집했다 앞서 이 문제를 다룬 지휘관회의에서 장병 처우개선 종합대책을 내놓은 게 지난 일이다 이후에도 폭로가 끊이지 않을 만큼 대책이 제대로 실행되지 않자 지휘관들을 다시 부른 것이다 명령과 복종으로 유지되는 군에서 영이 서지 않는 모습은 놀랍고 우려스럽기만 하다 국방부 대책 발표 이후인 일 계룡대 예하부대에서 오징어 없는 오징어 국이 폭로됐고 일에는 강원 홍천 사단에서 못 먹어서 서럽다는 추가 폭로가 나왔다 계룡대 장병이 에 공개한 배식 판에는 문제의 오징어 국과 밥 볶은 김치 조미 김이 전부였다 국방부는 김치와 달걀부침이 추가 배식됐다고 해명했으나 이마저 허위 해명이었다 토마토로 배를 채웠다는 사단 장병의 배식 판에는 밥과 국 삼치조림 한 토막 방울토마토 개만 있었다 과거엔 쌀과 고기가 부족했다지만 그렇지 않은 지금 이처럼 장병들을 대한다면 국민은 허탈감만 느낄 뿐이다 살면서 못 먹어서 서러워 본 적 있느냐는 장병의 안타까운 물음에 군은 답해야 할 것이다 코로나의 강력한 방역이 불가피한 군으로선 격리 장병이 만 명에 달하는 초유의 사태로 부담이 클 것이다 로 전해진 격리 병사 실태도 과장된 사례가 적지는 않을 것이다 하지만 국방부가 공개한 검수된 식단조차 정상적인 급식이라고 보기에 민망할 정도로 전체적으로 부실하기 짝이 없다 예하부대 일을 파악하기 어려운 측면이 있겠지만 군이 장병의 먹는 문제도 해결하지 못한다면 신뢰는 무너지고 사회적 공분은 커질 수밖에 없다 더구나 국방부가 부실 급식 종합대책을 발표하고 현장 지휘관들에게 각별한 관심을 주문했음에도 같은 사건이 재발하는 것은 단순 실수가 아님을 보여준다 군기가 안 잡히는 급식체계의 구조적 문제까지 들여다보고 장병들이 체감하는 개선점을 찾기 바란다,3
충북도의회 의원 명 국외 여비 편성을 둘러싼 파문이 일파만파로 번지고 있다 도의회의 미온적이고 늦장 대처를 지적하는 목소리도 커지고 있다 도의회는 오는 월쯤 올해 첫 추가경정예산안추경 심의에서 국외 여비 반납 여부를 결정할 것으로 보여 들끓은 여론은 쉽게 가라않지 않을 분위기다 충북자치참여시민연대는 일 성명을 통해 코로나 민심 외면한 충북도의회는 도민 앞에 사과하고 해외연수 예산 전액을 즉각 반납하라고 촉구했다 무리한 해외연수 예산 수립으로 코로나로 어려움을 호소하는 도민들을 외면하고 의원들의 잇속만을 챙기는 모습을 보여주고 있다는 입장이다 참여연대는 도의회는 도민들의 어려움을 살피기는커녕 해외연수 예산을 세웠다며 어차피 못쓰면 반납할 것이라는 무책임에 도민들은 씁쓸함을 넘어 허탈하기까지 하다고 주장했다 참여연대는 공무 국외연수의 격년 시행을 매년 시행으로 추진하겠다고 변경한 과정도 명확하지 않다며 내년 지방선거를 앞두고 사실상 마지막 해외연수가 가능한 올해 전체 의원에 대한 해외연수를 강행하려고 했던 것은 아닌지 의심스럽다고 강조했다 그러면서 도의회는 무리한 해외연수 예산 수립에 대해 도민 앞에 사과하고 계획도 없고 추진 가능성도 낮은 해외연수 관련 예산을 전액 반납해야 한다며 코로나로 어려움을 겪는 도민들을 위한 예산으로 활용될 수 있도록 해야 한다고 주장했다 도의회는 전날 해명 자료를 통해 코로나로 어려운 상황에 도민과 함께 고통분담 할 수 있도록 다각적인 방안을 강구해 나가도록 하겠다고 설명했다 다각적인 방안은 예산 반납 등을 의미한다 용지 장 분량의 해명 자료에는 사과유감 등의 단어는 단 한 차례도 언급되지 않았다 도의회의 해명이 되레 논란을 키우고 있다 도의회는 지난해 억만원으로 정한 국외 여비와 자매우호 협력도시 방문여비를 올해 억만원으로 인상했다 이 중 국외 여비는 만원으로 명 의원 인당 만원을 배정했다 베트남 우호교류에는 만원을 편성했다 도의회는 매년 개 상임위 국외 연수 여비를 편성하고 있다 나머지 상임위는 통상 이듬해 국외 연수를 추진한다 그러나 올해는 이례적으로 모든 의원들이 국외 연수를 떠날 수 있도록 예산을 늘렸다 내년 월 지방선거 일정 등을 감안하면 올해가 사실상 마지막 국외 연수라 무리하게 예산을 책정한 것이라는 의견이 지배적이다,6
지난달 일 열린 블랙핑크의 첫 온라인 콘서트 더 쇼 멤버십 판매가 가장 많은 지역은 미국으로 나타났다 엔터테인먼트는 일 미국의 더 쇼 멤버십 가입자 수는 전체의 로 집계됐다고 밝혔다 팝의 본고장이라 할 수 있는 미국에서 블랙핑크의 입지가 그만큼 탄탄하다는 것을 보여준다고 할 수 있다 미국에 이어 태국 필리핀 일본 멕시코 한국 홍콩 말레이시아 인도네시아 브라질 캐나다 영국 순이었다 더 쇼 공연 당시 멤버십 가입자 수는 만여 명이었다 팝 걸그룹 라이브스트림 콘서트 기준 최다 관객수를 기록했다 공연에 앞서 유튜브 구독자 수 역시 만여 명이 증가해 만명을 기록중이다 전 세계 여자 가수 중 위이면서 전 세계 위 가수인 저스틴 비버만명를 추격하고 있다 공연 이후 미국 빌보드 버라이어티 틴보그 등 유력 언론이 공연 관련 기사를 내보냈다 니혼 후지 등 일본 방송사 역시 콘서트 소식을 비중 있게 전달했다 블랙핑크는 더 쇼에서 로제의 서브 타이틀곡 곤을 공개한 데 이어 멤버별 솔로 프로젝트를 이어갈 예정이다,3
